ID,TARGET
194759,0.07596142746719918
194760,0.05106676342759557
194761,0.147782722374086
194762,0.24933727408349626
194763,0.04759889113128539
194764,0.2331991231315218
194765,0.15878976236329964
194766,0.1766898020964341
194767,0.23102535790780718
194768,0.04420803478846035
194769,0.22224136567485075
194770,0.1432439166316865
194771,0.07604467951175858
194772,0.10343561844119797
194773,0.3639405381228199
194774,0.08638414982051036
194775,0.41891148722334104
194776,0.08510147512459769
194777,0.5230762393324014
194778,0.4878512820519927
194779,0.2024517791968826
194780,0.07550913987370027
194781,0.058359627054865686
194782,0.24018491861635005
194783,0.36724912761229245
194784,0.2548043969563422
194785,0.07868736947330823
194786,0.3554203761672879
194787,0.44824131546547363
194788,0.41519520540749716
194789,0.11386193357459111
194790,0.07474720431763913
194791,0.4142658347697376
194792,0.27754757643117683
194793,0.3282780643898685
194794,0.0964514481598545
194795,0.03750963495124098
194796,0.1527466315212106
194797,0.1088799045975868
194798,0.11419214674923026
194799,0.18292936679658145
194800,0.14329072027752274
194801,0.08294311766821189
194802,0.22143698627413627
194803,0.04189999657279688
194804,0.03664246855842936
194805,0.07680699987818815
194806,0.13336014080589556
194807,0.10343244581178429
194808,0.18257695651761977
194809,0.16836050263876529
194810,0.14935780252342576
194811,0.08756654858264248
194812,0.07757477766572438
194813,0.030804715509637405
194814,0.32935851533066723
194815,0.027433340790476234
194816,0.07326943385783928
194817,0.03602954625372513
194818,0.10287560905117314
194819,0.06340325947331239
194820,0.11851235971053202
194821,0.23002500371015183
194822,0.20480797491222885
194823,0.09662879749487893
194824,0.1596473369584366
194825,0.21321912319174408
194826,0.50805039971017
194827,0.0947961658984353
194828,0.13064469471289866
194829,0.04403400298096691
194830,0.056154260055909656
194831,0.06494895476911897
194832,0.580326317136996
194833,0.17478663065658748
194834,0.5326155501073506
194835,0.11229667222157313
194836,0.048917804390481864
194837,0.18096822966678575
194838,0.4284704638149996
194839,0.08827775439155311
194840,0.03727452112827159
194841,0.5269761675049558
194842,0.0790592087670991
194843,0.42957652726978757
194844,0.14992543296194763
194845,0.22463793625878578
194846,0.23380665799295355
194847,0.4552425063376079
194848,0.14691223492089853
194849,0.04082536579440106
194850,0.07718769303974206
194851,0.15124401152907022
194852,0.30522101651032213
194853,0.09121350980968601
194854,0.0996632625111919
194855,0.04760262016609397
194856,0.14762778750906108
194857,0.17143755054876045
194858,0.09176498039628433
194859,0.15666587213396777
194860,0.2360542960744412
194861,0.04021695168285271
194862,0.10486435065851056
194863,0.10915641524444024
194864,0.05043917268942223
194865,0.0778611395842754
194866,0.025713831775362506
194867,0.13868535590847836
194868,0.28105276056414064
194869,0.08931213537199503
194870,0.1242625259583403
194871,0.03209283088356005
194872,0.03482632201959567
194873,0.133373697021229
194874,0.15198430160650675
194875,0.0990919586657008
194876,0.14513462197816282
194877,0.09551637571447327
194878,0.06052385951195688
194879,0.11711686731854329
194880,0.0666829240484295
194881,0.12145423857011774
194882,0.6014733328842872
194883,0.12517660851923565
194884,0.17025585495901377
194885,0.07670293092639846
194886,0.1275172472170552
194887,0.07320552864641129
194888,0.07546771558035084
194889,0.28372030876962323
194890,0.149765661159064
194891,0.034859647735574144
194892,0.18175530338497736
194893,0.3278756684942612
194894,0.39036614966042804
194895,0.14687908340771794
194896,0.19993535322954561
194897,0.0543902185436583
194898,0.02323358307063121
194899,0.15157361379409542
194900,0.3575527338185746
194901,0.14824533652083366
194902,0.23723986377342315
194903,0.17271414764880824
194904,0.14990990765091314
194905,0.08676676708109386
194906,0.047193099259821465
194907,0.34090900424031373
194908,0.022191875066358713
194909,0.10589962051633466
194910,0.22128419350296682
194911,0.3414311755349471
194912,0.12020810972359548
194913,0.5215891342901925
194914,0.1461278814235511
194915,0.3588587595964409
194916,0.2664688393968782
194917,0.06590279006162486
194918,0.5055555740019216
194919,0.0341708978505295
194920,0.09920250960128625
194921,0.0843029486284545
194922,0.10237480964178665
194923,0.12529309372458153
194924,0.09269441844284393
194925,0.33259964428526384
194926,0.07285526951316407
194927,0.36006298369825157
194928,0.14847583855359986
194929,0.11017618259497643
194930,0.10643332457683792
194931,0.27530170694431727
194932,0.13264549503890288
194933,0.07219467454109581
194934,0.11808088099686358
194935,0.10744966697479326
194936,0.035251568138599046
194937,0.15510051500804514
194938,0.012675998653638235
194939,0.2696042650100149
194940,0.08136435344686725
194941,0.12147212029060012
194942,0.06229134040728292
194943,0.1255248202732998
194944,0.32545439997921244
194945,0.18467728368143588
194946,0.07481378624058749
194947,0.26031197753219637
194948,0.10234855616329058
194949,0.047671117071044294
194950,0.08759551719912292
194951,0.054988949928063253
194952,0.5757638156599771
194953,0.6580302932658136
194954,0.06999659963457801
194955,0.13909781449527867
194956,0.05755468292867753
194957,0.15285523391728215
194958,0.19051570569666487
194959,0.09127344152915255
194960,0.05903515978332567
194961,0.02098434081772028
194962,0.09029068439030397
194963,0.3404793968241729
194964,0.12203837535058693
194965,0.4146922970446293
194966,0.07263851020803337
194967,0.02363927528003957
194968,0.039622217185478016
194969,0.5375288332138948
194970,0.025283580424130682
194971,0.12410575760174113
194972,0.24047349207061075
194973,0.0224874224061258
194974,0.03231410846635725
194975,0.03725026170568553
194976,0.29486535739354386
194977,0.033357184726875266
194978,0.17532432184812755
194979,0.2264293230198077
194980,0.11805043640566783
194981,0.25402244061009444
194982,0.3455174351827999
194983,0.06901193933870457
194984,0.24540652256763112
194985,0.08942607446389518
194986,0.10334005529721703
194987,0.13545714759230137
194988,0.08174163627215915
194989,0.036904097658880655
194990,0.0491113307169756
194991,0.07610912331077432
194992,0.0989261258188548
194993,0.11051964081468148
194994,0.033878055398697225
194995,0.07833282558320033
194996,0.09133448669403878
194997,0.22088081958326564
194998,0.05669348589621662
194999,0.08771841418154092
195000,0.1679237673075872
195001,0.12471964973667511
195002,0.0339266758793938
195003,0.15909900907691743
195004,0.1836976003825205
195005,0.3040607278127051
195006,0.14262988153795703
195007,0.10160993210819327
195008,0.08090512318386614
195009,0.031613264100370325
195010,0.19860266101161736
195011,0.198797281237821
195012,0.33671258979805563
195013,0.04068350706372522
195014,0.1022353238190789
195015,0.20823957427344833
195016,0.0884897080988782
195017,0.0670893113911127
195018,0.13109782814107818
195019,0.2043518091771098
195020,0.08895237893882776
195021,0.10657946194763424
195022,0.3688006019869535
195023,0.02845230171450882
195024,0.20179049262876333
195025,0.031454660739818216
195026,0.07469496612816166
195027,0.1190003767618731
195028,0.18882517942461788
195029,0.0678325144650704
195030,0.592900503756684
195031,0.21462701550490526
195032,0.02507699222655405
195033,0.34498754723942615
195034,0.1317556621206683
195035,0.26342143010538016
195036,0.27748726827169784
195037,0.10387259903975782
195038,0.12092895406287194
195039,0.1179206624455295
195040,0.02830198225324707
195041,0.045305413565713236
195042,0.014895101094280272
195043,0.07872033484520403
195044,0.22256198033739844
195045,0.4090452205762953
195046,0.045360445065429474
195047,0.0631063811729986
195048,0.05816402512996007
195049,0.20092950745915364
195050,0.2188894766468073
195051,0.45011437088439865
195052,0.0911981208833004
195053,0.11362906636414372
195054,0.33958463837867253
195055,0.06993807321537143
195056,0.05019409349885777
195057,0.31211883352599273
195058,0.08619198220622794
195059,0.07691589716916311
195060,0.01558670223562691
195061,0.1259959010150411
195062,0.21362989797403173
195063,0.1844519045067045
195064,0.042074006344521596
195065,0.2356765733277685
195066,0.1823634513782932
195067,0.1468938011859391
195068,0.18256620891378655
195069,0.12804665674319782
195070,0.23203493931434183
195071,0.1260960040696086
195072,0.1846783087974756
195073,0.31895489827065415
195074,0.11227192479463914
195075,0.19130998623457013
195076,0.43409569244811785
195077,0.12903289688429434
195078,0.06868280857606987
195079,0.1982210198323802
195080,0.029877448975772856
195081,0.26553178968459573
195082,0.0735970433698781
195083,0.0689161915797169
195084,0.11137600130178699
195085,0.09651986858595672
195086,0.38620050192998834
195087,0.04445880779664371
195088,0.3194006510034258
195089,0.12821477212583157
195090,0.19528557105041686
195091,0.15174969308482641
195092,0.11351179969194412
195093,0.34874384923089224
195094,0.02841501847811676
195095,0.10396407667738242
195096,0.4079284968096584
195097,0.3786452145166335
195098,0.2217108943770027
195099,0.28265434959380936
195100,0.042428743684124505
195101,0.1261270758806887
195102,0.022440401192973216
195103,0.4915278853652319
195104,0.09999422292828744
195105,0.07542442351624327
195106,0.15440754629581482
195107,0.05505972130910113
195108,0.0900734932834208
195109,0.05896391179614005
195110,0.24610311024099227
195111,0.06642314059172208
195112,0.03450418512719969
195113,0.10209310994401379
195114,0.16027425929652947
195115,0.1589124496533298
195116,0.11891954043389572
195117,0.15408111355734597
195118,0.47824451505325843
195119,0.12524998877655832
195120,0.03287845294782671
195121,0.12583694008606422
195122,0.09402471074089427
195123,0.12127759682246769
195124,0.12229794925962813
195125,0.05676470339020085
195126,0.06800284185891205
195127,0.15645157866188286
195128,0.041135328219008074
195129,0.03976752901057232
195130,0.16021949066221378
195131,0.15106869970419481
195132,0.283206419065371
195133,0.06494575160190258
195134,0.13506641715335474
195135,0.13180308150971287
195136,0.18628532447900126
195137,0.29993045732376405
195138,0.33502009658607423
195139,0.08262746086270581
195140,0.17611883095587555
195141,0.057091054718771655
195142,0.01660147363083148
195143,0.05506492313354448
195144,0.028068868896627276
195145,0.04525591502234133
195146,0.1391780250238464
195147,0.04013495808295607
195148,0.29173954155373927
195149,0.20146427836336392
195150,0.06535057558486296
195151,0.1043013540968046
195152,0.38465046148106713
195153,0.19736518622904747
195154,0.2100773094220336
195155,0.19382713251359496
195156,0.12039851119672208
195157,0.040848223660672645
195158,0.0552367546519282
195159,0.12502680022061777
195160,0.09848635315892282
195161,0.0453363984107102
195162,0.2537925333898957
195163,0.08935974892245782
195164,0.025674470332742443
195165,0.361445098747458
195166,0.1664681094480734
195167,0.2660940375171234
195168,0.04153975391939768
195169,0.26501889948004836
195170,0.37352176507451657
195171,0.04412081286463729
195172,0.06960249216332581
195173,0.020898108486607267
195174,0.2658921402188012
195175,0.15186799756574848
195176,0.3057668008025014
195177,0.2991218196186783
195178,0.2975657065502861
195179,0.05542824597927575
195180,0.453557710697674
195181,0.20063264510710807
195182,0.06351527701628534
195183,0.23474422874075856
195184,0.3516445419403003
195185,0.360560521452998
195186,0.36119614206092365
195187,0.20599627742818338
195188,0.09641492454593924
195189,0.3043399196422381
195190,0.16619339046553874
195191,0.6817171164159902
195192,0.042651158729827894
195193,0.30334641287327563
195194,0.15451851664520694
195195,0.05961002951205318
195196,0.08999263870551631
195197,0.10594660416477013
195198,0.09444538797602753
195199,0.07121555832617656
195200,0.039491776980121567
195201,0.14386906257385443
195202,0.1319798087593432
195203,0.09745592601538351
195204,0.2830171372784282
195205,0.05920788736638826
195206,0.22820718191179765
195207,0.024611747347936412
195208,0.0300559108488444
195209,0.24573472131670587
195210,0.03644598339276015
195211,0.07206134184113476
195212,0.18358903846237806
195213,0.04677911721615881
195214,0.1655101541755841
195215,0.02017517937506712
195216,0.18696992923176964
195217,0.3261697316372412
195218,0.0384048334101797
195219,0.08842252348242041
195220,0.054858293566611344
195221,0.06836760668230836
195222,0.09863721664713368
195223,0.030860380340762068
195224,0.07079812377018029
195225,0.08023636202287845
195226,0.07546409553456786
195227,0.05722229335529844
195228,0.4490773105036912
195229,0.0778495742949736
195230,0.24517784198138934
195231,0.22603210911741364
195232,0.027595668087958554
195233,0.0613130113254223
195234,0.14006913662031412
195235,0.052648269931885504
195236,0.09981631469864234
195237,0.08714786931124222
195238,0.11088453751755266
195239,0.07637973136687182
195240,0.03173771225867547
195241,0.11720426703584325
195242,0.12625600908071674
195243,0.11194005281509387
195244,0.049620679429397706
195245,0.08735729501072234
195246,0.4265826208389286
195247,0.023843880774245364
195248,0.10084874172571712
195249,0.12440737163668836
195250,0.08613848342374555
195251,0.1663414173984628
195252,0.05838635521975358
195253,0.13307727120427038
195254,0.0707056721653395
195255,0.030490726910102395
195256,0.14358520750372086
195257,0.094717148797752
195258,0.36079348048195947
195259,0.08943696372620573
195260,0.32592775264006524
195261,0.21057331508744226
195262,0.146769582910886
195263,0.05363992591631391
195264,0.09404799371694506
195265,0.2709749683255729
195266,0.08364129327330366
195267,0.18313164223875056
195268,0.17217765471876886
