ID,TARGET
191270,0.07526873
191271,0.05308219
191272,0.373759
191273,0.16308744
191274,0.11000569
191275,0.3484678
191276,0.13255896
191277,0.20052654
191278,0.16267818
191279,0.20928128
191280,0.041606672
191281,0.11215439
191282,0.011857724
191283,0.48704225
191284,0.15067942
191285,0.16603518
191286,0.102892175
191287,0.4175705
191288,0.090009026
191289,0.29040083
191290,0.05954019
191291,0.14999421
191292,0.17956153
191293,0.58392525
191294,0.08055686
191295,0.17622797
191296,0.1741636
191297,0.11119126
191298,0.0181961
191299,0.0926101
191300,0.19911066
191301,0.0864815
191302,0.015801104
191303,0.02921407
191304,0.22499381
191305,0.010761918
191306,0.1403541
191307,0.22523974
191308,0.25161663
191309,0.36732757
191310,0.15368964
191311,0.19758871
191312,0.08690124
191313,0.13677211
191314,0.11159699
191315,0.25126836
191316,0.41472685
191317,0.12033358
191318,0.4823731
191319,0.1814854
191320,0.023107613
191321,0.25509807
191322,0.1191875
191323,0.11970414
191324,0.26561522
191325,0.03422623
191326,0.153883
191327,0.08274356
191328,0.13872692
191329,0.14405398
191330,0.07436072
191331,0.06765469
191332,0.093319036
191333,0.07996263
191334,0.13568404
191335,0.10157049
191336,0.63508743
191337,0.06975359
191338,0.06264332
191339,0.15584181
191340,0.05812202
191341,0.053862628
191342,0.1876673
191343,0.025301168
191344,0.025458662
191345,0.17201574
191346,0.079463825
191347,0.17253894
191348,0.04674504
191349,0.036576502
191350,0.09599123
191351,0.4472084
191352,0.12044131
191353,0.24342024
191354,0.2576402
191355,0.14136307
191356,0.12986498
191357,0.08731949
191358,0.06490326
191359,0.5877278
191360,0.23818389
191361,0.07390382
191362,0.31741238
191363,0.12271556
191364,0.053919114
191365,0.34529337
191366,0.030236436
191367,0.077088974
191368,0.034984525
191369,0.083831854
191370,0.04215967
191371,0.59541225
191372,0.02225173
191373,0.042033304
191374,0.17236622
191375,0.06622737
191376,0.080609195
191377,0.27449656
191378,0.19378978
191379,0.11210767
191380,0.1329649
191381,0.046196707
191382,0.32529637
191383,0.26596156
191384,0.024261361
191385,0.14837694
191386,0.33982262
191387,0.04779552
191388,0.03125485
191389,0.2091054
191390,0.14370227
191391,0.25753465
191392,0.102358796
191393,0.05371379
191394,0.3149946
191395,0.08116519
191396,0.074552655
191397,0.19333117
191398,0.15244398
191399,0.027551344
191400,0.09894183
191401,0.05062982
191402,0.07176105
191403,0.052539475
191404,0.35192367
191405,0.14001048
191406,0.13576587
191407,0.11267388
191408,0.13506347
191409,0.13143675
191410,0.11384949
191411,0.05957667
191412,0.050506655
191413,0.12517607
191414,0.197902
191415,0.10122002
191416,0.05582018
191417,0.13834527
191418,0.20819286
191419,0.13893513
191420,0.37048092
191421,0.3667244
191422,0.47942454
191423,0.043953888
191424,0.11880493
191425,0.059545
191426,0.15381877
191427,0.33826104
191428,0.08575874
191429,0.6912683
191430,0.02117558
191431,0.021608207
191432,0.09506875
191433,0.21271609
191434,0.3961919
191435,0.013915584
191436,0.047176354
191437,0.21607445
191438,0.037542477
191439,0.44057456
191440,0.23575447
191441,0.043618653
191442,0.068619676
191443,0.33841655
191444,0.07421142
191445,0.0876435
191446,0.44025582
191447,0.017860118
191448,0.17390205
191449,0.43245643
191450,0.08651961
191451,0.011744435
191452,0.08569191
191453,0.35319847
191454,0.046334047
191455,0.026712198
191456,0.04961273
191457,0.6110644
191458,0.52295506
191459,0.11210058
191460,0.014762728
191461,0.14086543
191462,0.104981445
191463,0.20308527
191464,0.16808937
191465,0.019636674
191466,0.18494262
191467,0.17844819
191468,0.7371049
191469,0.03286157
191470,0.27947304
191471,0.24032606
191472,0.12625161
191473,0.16431054
191474,0.21889246
191475,0.110297434
191476,0.1650223
191477,0.017326925
191478,0.08601837
191479,0.2735169
191480,0.018705819
191481,0.04668484
191482,0.071659945
191483,0.08068028
191484,0.08970795
191485,0.090490505
191486,0.090246
191487,0.28792423
191488,0.0705895
191489,0.034890704
191490,0.105777144
191491,0.03731258
191492,0.11263961
191493,0.03855516
191494,0.7935189
191495,0.18858553
191496,0.069136254
191497,0.5069789
191498,0.058193114
191499,0.005250905
191500,0.03759585
191501,0.20210895
191502,0.06524977
191503,0.025190074
191504,0.17115684
191505,0.089496486
191506,0.15152645
191507,0.16644698
191508,0.025444735
191509,0.05651855
191510,0.13990584
191511,0.1568421
191512,0.14845008
191513,0.18290493
191514,0.19301003
191515,0.05373286
191516,0.16580798
191517,0.31516296
191518,0.24651055
191519,0.010029035
191520,0.035478994
191521,0.13884318
191522,0.04147342
191523,0.44893292
191524,0.042725362
191525,0.16580842
191526,0.43169263
191527,0.15368521
191528,0.15800874
191529,0.15587133
191530,0.08950846
191531,0.07686432
191532,0.23705456
191533,0.21353579
191534,0.6094443
191535,0.024801424
191536,0.13528669
191537,0.07784789
191538,0.050877515
191539,0.2923059
191540,0.304771
191541,0.019226806
191542,0.05739241
191543,0.1916098
191544,0.037019603
191545,0.093449526
191546,0.050200514
191547,0.19728115
191548,0.028774189
191549,0.23510082
191550,0.04872137
191551,0.20046893
191552,0.08298058
191553,0.022980334
191554,0.06715357
191555,0.07523493
191556,0.029161995
191557,0.102387205
191558,0.059289377
191559,0.09322105
191560,0.24395743
191561,0.15105073
191562,0.17543513
191563,0.06849781
191564,0.11550723
191565,0.031193882
191566,0.34974605
191567,0.05681979
191568,0.14592427
191569,0.006581443
191570,0.02234952
191571,0.023761129
191572,0.09660483
191573,0.094671234
191574,0.1561266
191575,0.08623124
191576,0.11167229
191577,0.056854054
191578,0.07141927
191579,0.17801239
191580,0.2537451
191581,0.362758
191582,0.24486369
191583,0.03538835
191584,0.006575278
191585,0.17007437
191586,0.38590646
191587,0.0668049
191588,0.12205094
191589,0.075298846
191590,0.15684517
191591,0.142982
191592,0.2982338
191593,0.5392996
191594,0.5315475
191595,0.35043177
191596,0.1017134
191597,0.03497935
191598,0.05523213
191599,0.07435409
191600,0.28158927
191601,0.00848376
191602,0.18522687
191603,0.21992959
191604,0.17466864
191605,0.11606478
191606,0.11026797
191607,0.17532854
191608,0.0299249
191609,0.073549375
191610,0.4085138
191611,0.3820514
191612,0.018383292
191613,0.2029809
191614,0.1800306
191615,0.120995164
191616,0.074632905
191617,0.145227
191618,0.13988243
191619,0.29574823
191620,0.15262574
191621,0.063226804
191622,0.023049837
191623,0.08017653
191624,0.082644604
191625,0.045664947
191626,0.57195705
191627,0.077240184
191628,0.40775388
191629,0.08533156
191630,0.022683239
191631,0.042041253
191632,0.119583465
191633,0.05808186
191634,0.5651962
191635,0.11669376
191636,0.030217594
191637,0.07795657
191638,0.17606135
191639,0.009270091
191640,0.19459282
191641,0.03214992
191642,0.013963568
191643,0.061516397
191644,0.27690452
191645,0.20034775
191646,0.05535518
191647,0.3348173
191648,0.2036445
191649,0.27600378
191650,0.09714434
191651,0.19476853
191652,0.073568776
191653,0.061758764
191654,0.18480566
191655,0.097438745
191656,0.111497216
191657,0.3138186
191658,0.22334145
191659,0.046731018
191660,0.19319819
191661,0.2138468
191662,0.11422957
191663,0.09622382
191664,0.18836944
191665,0.10159776
191666,0.120322675
191667,0.25576848
191668,0.2780119
191669,0.2348059
191670,0.0420049
191671,0.16334684
191672,0.12625277
191673,0.05469558
191674,0.28855634
191675,0.60186183
191676,0.105878666
191677,0.24470893
191678,0.102953844
191679,0.20420015
191680,0.071305096
191681,0.23304227
191682,0.22207762
191683,0.12022086
191684,0.10953431
191685,0.18107827
191686,0.23816755
191687,0.06879462
191688,0.18387707
191689,0.21309826
191690,0.096396424
191691,0.53213143
191692,0.14195894
191693,0.1831202
191694,0.19794685
191695,0.15130131
191696,0.09426001
191697,0.1671207
191698,0.11296449
191699,0.092174254
191700,0.24586226
191701,0.07345699
191702,0.47056273
191703,0.18034558
191704,0.018574102
191705,0.025500676
191706,0.02851512
191707,0.6453811
191708,0.38322705
191709,0.03454728
191710,0.048318226
191711,0.07695637
191712,0.18618095
191713,0.17640632
191714,0.44501853
191715,0.05542631
191716,0.122939795
191717,0.31967673
191718,0.0771485
191719,0.11785127
191720,0.76356584
191721,0.077633776
191722,0.031430457
191723,0.22909679
191724,0.061964996
191725,0.23234418
191726,0.09884363
191727,0.042204443
191728,0.09532689
191729,0.123762175
191730,0.15778102
191731,0.21864451
191732,0.12799853
191733,0.2864157
191734,0.6453784
191735,0.03139499
191736,0.24843231
191737,0.040750295
191738,0.16597599
191739,0.10441091
191740,0.050713424
191741,0.025730189
191742,0.14795889
191743,0.09072421
191744,0.27160412
191745,0.19816412
191746,0.28681508
191747,0.08259515
191748,0.012936527
191749,0.7676018
191750,0.090539955
191751,0.049309794
191752,0.047917295
191753,0.04267728
191754,0.080547154
191755,0.1494069
191756,0.27379957
191757,0.18664902
191758,0.14177114
191759,0.180813
191760,0.060292166
191761,0.24411091
191762,0.20408036
191763,0.67191875
191764,0.094039105
191765,0.013182567
191766,0.337248
191767,0.057337843
191768,0.15992203
191769,0.36965004
191770,0.021674598
191771,0.038425513
191772,0.27871075
191773,0.06756246
191774,0.16307007
191775,0.32697484
191776,0.07547482
191777,0.4197379
191778,0.20626503
191779,0.4261192
191780,0.08711036
191781,0.12770599
191782,0.116331466
191783,0.09321931
191784,0.17525387
191785,0.055676967
191786,0.12793455
191787,0.78946716
191788,0.15814888
191789,0.25770694
191790,0.09251181
191791,0.31015164
191792,0.13721672
191793,0.04687412
191794,0.13866922
191795,0.09173138
191796,0.078488864
191797,0.10458585
191798,0.19011296
191799,0.6004291
191800,0.34475452
191801,0.78753614
191802,0.07923784
191803,0.14303863
191804,0.112979636
191805,0.09868726
191806,0.591633
191807,0.28298944
191808,0.05812437
191809,0.037444565
191810,0.010011864
191811,0.03420286
191812,0.18486017
191813,0.022955354
191814,0.025854057
191815,0.08988136
191816,0.08218424
191817,0.2909835
191818,0.13152428
191819,0.049397957
191820,0.21605018
191821,0.3116919
191822,0.07619579
191823,0.035846695
191824,0.55880696
191825,0.14918476
191826,0.01392675
191827,0.2043279
191828,0.2745746
191829,0.09440491
191830,0.2921613
191831,0.0695447
191832,0.14351985
191833,0.25528932
191834,0.1276159
191835,0.027789298
191836,0.13935004
191837,0.18017256
191838,0.12865789
191839,0.06689006
191840,0.06392428
191841,0.11044291
191842,0.055102732
191843,0.031802036
191844,0.022249227
191845,0.042672496
191846,0.099900186
191847,0.078193136
191848,0.1462341
191849,0.12643844
191850,0.017564079
191851,0.3496807
191852,0.113683835
191853,0.15530351
191854,0.032367546
191855,0.14810024
191856,0.007618697
191857,0.02125483
191858,0.15034416
191859,0.034527607
191860,0.16211241
191861,0.23046376
191862,0.665021
191863,0.1097287
191864,0.033135466
191865,0.22891064
191866,0.17273545
191867,0.04347632
191868,0.30258945
191869,0.5238814
191870,0.24887457
191871,0.041556172
191872,0.078504115
191873,0.1041061
191874,0.187298
191875,0.16340032
191876,0.032415085
191877,0.005904721
191878,0.17949365
191879,0.09883241
191880,0.09753109
191881,0.052126586
191882,0.22376528
191883,0.13598888
191884,0.17319751
191885,0.07889613
191886,0.021055466
191887,0.15766661
191888,0.1938264
191889,0.087635875
191890,0.03402673
191891,0.13932805
191892,0.034915533
191893,0.29875055
191894,0.044310056
191895,0.47488597
191896,0.26069057
191897,0.17846243
191898,0.5669569
191899,0.22722149
191900,0.03347255
191901,0.32932675
191902,0.045667928
191903,0.15136963
191904,0.023815509
191905,0.23824991
191906,0.1983046
191907,0.068525426
191908,0.041892882
191909,0.33757615
191910,0.07178519
191911,0.05968866
191912,0.017065952
191913,0.12360979
191914,0.22747952
191915,0.18148749
191916,0.16836862
191917,0.14932868
191918,0.28629288
191919,0.033563174
191920,0.12872292
191921,0.10322876
191922,0.05209891
191923,0.0238996
191924,0.3568612
191925,0.08420808
191926,0.037041795
191927,0.07067706
191928,0.17396313
191929,0.029292563
191930,0.17323199
191931,0.17384514
191932,0.09813348
191933,0.061263558
191934,0.0433623
191935,0.12416572
191936,0.20294066
191937,0.29002702
191938,0.34651947
191939,0.06207794
191940,0.66940624
191941,0.07174085
191942,0.044465743
191943,0.7895109
191944,0.10184928
191945,0.1893016
191946,0.15014097
191947,0.10682606
191948,0.03957025
191949,0.11073961
191950,0.10047091
191951,0.06864604
191952,0.05003929
191953,0.18314801
191954,0.08066932
191955,0.31931663
191956,0.108527154
191957,0.39595816
191958,0.110953346
191959,0.03867611
191960,0.0813622
191961,0.058359522
191962,0.22542846
191963,0.06480242
191964,0.09908957
191965,0.15169722
191966,0.026420783
191967,0.12324523
191968,0.05546621
191969,0.08540931
191970,0.051469382
191971,0.16998929
191972,0.09054502
191973,0.31610715
191974,0.36739442
191975,0.7168361
191976,0.18070808
191977,0.13130327
191978,0.3116629
191979,0.044581674
191980,0.6172198
191981,0.07583001
191982,0.17977706
191983,0.12644234
191984,0.11598497
191985,0.25788817
191986,0.12111015
191987,0.1331264
191988,0.27635127
191989,0.08252653
191990,0.39697543
191991,0.043943685
191992,0.10472139
191993,0.44217724
191994,0.3092727
191995,0.119686544
191996,0.30044132
191997,0.0436782
191998,0.3360232
191999,0.06740786
192000,0.12879191
192001,0.05631586
192002,0.23188913
192003,0.032050535
192004,0.10706005
192005,0.1538504
192006,0.040007114
192007,0.118263155
192008,0.04986619
192009,0.054473694
192010,0.049053103
192011,0.054756943
192012,0.24135034
192013,0.095602445
192014,0.05127261
192015,0.22241102
192016,0.1072443
192017,0.10314823
192018,0.08501993
192019,0.23176679
192020,0.15847424
192021,0.045016516
192022,0.026515223
192023,0.22117676
192024,0.19615558
192025,0.15719105
192026,0.53638774
192027,0.14810492
192028,0.030872378
192029,0.11952156
192030,0.17560305
192031,0.15710765
192032,0.08577302
192033,0.013137146
192034,0.2059274
192035,0.08288716
192036,0.33149526
192037,0.031988066
192038,0.037996694
192039,0.22009227
192040,0.20320006
192041,0.07072179
192042,0.090563685
192043,0.103215605
192044,0.05972177
192045,0.29641438
192046,0.3423109
192047,0.10891517
192048,0.7299568
192049,0.23669252
192050,0.006041294
192051,0.1855728
192052,0.09117771
192053,0.068155855
192054,0.07631947
192055,0.12610123
192056,0.33023313
192057,0.09914288
192058,0.062643394
192059,0.041201912
192060,0.091073
192061,0.0829541
192062,0.28433633
192063,0.18828635
192064,0.115991816
192065,0.21511132
192066,0.1671077
192067,0.09101063
192068,0.09687696
192069,0.06199462
192070,0.17169161
192071,0.20780255
192072,0.021508567
192073,0.15560359
192074,0.16661921
192075,0.7472517
192076,0.07671656
192077,0.11065638
192078,0.06845213
192079,0.16254742
192080,0.13315727
192081,0.11250008
192082,0.03962654
192083,0.40087277
192084,0.09319748
192085,0.17844224
192086,0.021121843
192087,0.07207847
192088,0.92318887
192089,0.04716474
192090,0.09126888
192091,0.088455096
192092,0.14756659
192093,0.19637348
192094,0.13149627
192095,0.09767547
192096,0.04272275
192097,0.41009942
192098,0.105113976
192099,0.060207766
192100,0.10649724
192101,0.21920823
192102,0.3698562
192103,0.1989056
192104,0.14905272
192105,0.44220343
192106,0.1061671
192107,0.07627108
192108,0.10601637
192109,0.11628902
192110,0.16681658
192111,0.0837093
192112,0.06097218
192113,0.38469407
192114,0.14413142
192115,0.03396098
192116,0.16637623
192117,0.268326
192118,0.09814372
192119,0.16650552
192120,0.0939837
192121,0.033538524
192122,0.02153918
192123,0.11712935
192124,0.24211025
192125,0.27265033
192126,0.16655421
192127,0.3466407
192128,0.023572642
192129,0.075090885
192130,0.091865204
192131,0.039998077
192132,0.15032876
192133,0.08237737
192134,0.17988314
192135,0.17575896
192136,0.20438136
192137,0.5969969
192138,0.048630808
192139,0.122201875
192140,0.37883943
192141,0.1308171
192142,0.32461393
192143,0.42999226
192144,0.14109346
192145,0.14300731
192146,0.037613735
192147,0.11499501
192148,0.16561794
192149,0.6969335
192150,0.19314472
192151,0.565981
192152,0.03773171
192153,0.014665619
192154,0.040082265
192155,0.17056997
192156,0.029282518
192157,0.10503258
192158,0.088169046
192159,0.18348625
192160,0.024860233
192161,0.045143742
192162,0.20551893
192163,0.05930042
192164,0.11072156
192165,0.027357388
192166,0.21485896
192167,0.064373285
192168,0.07279625
192169,0.08230107
192170,0.037864707
192171,0.056816988
192172,0.028405288
192173,0.18027031
192174,0.08089003
192175,0.13506553
192176,0.08161664
192177,0.26438323
192178,0.30445263
192179,0.2274047
192180,0.11345071
192181,0.22264299
192182,0.03717713
192183,0.068798356
192184,0.13590302
192185,0.012215736
192186,0.19531055
192187,0.24862929
192188,0.12881148
192189,0.032539587
192190,0.021584386
192191,0.116565846
192192,0.06998292
192193,0.21660244
192194,0.17040649
192195,0.050044365
192196,0.33338812
192197,0.17729786
192198,0.06811809
192199,0.017395355
192200,0.41632634
192201,0.13967451
192202,0.065380484
192203,0.12509078
192204,0.05756669
